,PID,proba
7766,21005,0.3229151861234034
7767,17485,0.44938366152422055
7768,18990,0.4239617826332261
7769,18345,0.7442476585947677
7770,18991,0.44649927258587135
7771,16131,0.6827388295272675
7772,15112,0.8648172202382366
7773,17218,0.5425449861223377
7774,15113,0.7452794196733081
7775,17486,0.3654231186584827
7776,15933,0.462126168309926
7777,17487,0.46490040998658744
7778,18346,0.5031693596747244
7779,15934,0.4752836920665137
7780,16132,0.6608543118702264
7781,15114,0.41632030935199466
7782,16133,0.4167339808509645
7783,17488,0.7051263728405369
7784,16134,0.8206522796175182
7785,16135,0.34474083335078975
7786,16136,0.33525801922130155
7787,19145,0.3915599752142597
7788,16137,0.5519949174947062
7789,16263,0.7579013455164334
7790,18347,0.27542611878894163
7791,18085,0.6890733072690564
7792,18348,0.6659431445463709
7793,18086,0.7614904222675526
7794,17614,0.6962647337670099
7795,17219,0.7811449683988612
7796,17615,0.4434477502688291
7797,18349,0.46770531532353815
7798,18350,0.553313059061283
7799,20231,0.33905352543488976
7800,15115,0.45828771310029764
7801,15116,0.7180761144238457
7802,15117,0.38390504320807095
7803,18351,0.805920955943439
7804,18087,0.3802881349059384
7805,15935,0.44845065067234025
7806,18352,0.329515620269746
7807,16264,0.38330475135020997
7808,16265,0.6394195599650146
7809,15118,0.6839899850691599
7810,15119,0.4894047615298545
7811,19149,0.46902545754959574
7812,16266,0.755146757036489
7813,18353,0.752371746011087
7814,18354,0.6539106733098474
7815,18355,0.5044693895381652
7816,18088,0.43858972168580135
7817,18109,0.47705144989513565
7818,16267,0.5305307528079318
7819,15120,0.3926387211282561
7820,15121,0.6845165980113104
7821,17220,0.7318643969196886
7822,21008,0.37015993668448477
7823,18216,0.4368469553561106
7824,15122,0.4744776002973816
7825,18356,0.26197638241082444
7826,21504,0.48354818905573604
7827,16268,0.2714318638372572
7828,16269,0.1825769929247262
7829,18217,0.2597261017826527
7830,21419,0.5354193357489415
7831,15123,0.5559401508412669
7832,17221,0.5674366855395904
7833,15124,0.3739522096858455
7834,18111,0.26573431160772265
7835,18218,0.5950084137925817
7836,16270,0.1700216978813932
7837,19154,0.4688787701198459
7838,17222,0.6222031037751359
7839,15936,0.5279819059118864
7840,15125,0.31062472819350284
7841,17223,0.500748372767825
7842,17616,0.313631052907504
7843,16271,0.22033602790573167
7844,17617,0.30775562398612016
7845,17618,0.2632774895845624
7846,18219,0.40982240694370886
7847,15937,0.5042122038317022
7848,18220,0.5463824767532719
7849,18357,0.33584587846918335
7850,16163,0.5998632672065539
7851,18221,0.3211415850237061
7852,15126,0.29498657621793417
7853,16272,0.24288235127181565
7854,18358,0.23581546381998006
7855,18359,0.6209117293544951
7856,17619,0.1994814082745233
7857,16164,0.22623075768063824
7858,17620,0.2506596629265552
7859,18360,0.21374751938588432
7860,16165,0.36702434765186737
7861,18112,0.8895798426651311
7862,17224,0.2594826873577211
7863,17621,0.27470955091684846
7864,24416,0.2642024539204548
7865,24609,0.2411720647222717
7866,24821,0.3472195198996021
7867,24822,0.37792983109145084
7868,24610,0.25934514204478
7869,24417,0.261491649452528
7870,28729,0.42440686915312364
7871,23536,0.30243614913928646
7872,24823,0.25226977842832793
7873,22151,0.4919404769924153
7874,24824,0.28242384352310324
7875,24825,0.5251375951420179
7876,24876,0.3025509152388877
7877,28730,0.3073595570357463
7878,23475,0.46745225213511893
7879,28731,0.2736713006826374
7880,25056,0.5355511136699647
7881,28732,0.25709390569659946
7882,23476,0.5128078227399552
7883,24877,0.22510130216552768
7884,23537,0.5101647230003391
7885,23638,0.37900970764318676
7886,23477,0.2539038502765525
7887,23478,0.27108037527080797
7888,23639,0.5312066098704807
7889,24418,0.23868198039382718
7890,25057,0.39057604106720595
7891,23479,0.2626072287922867
7892,24611,0.3793211284679408
7893,24878,0.3360084374967625
7894,24612,0.33817114733528614
7895,24879,0.20184625638540216
7896,24419,0.4343841266685602
7897,23640,0.3148103561150383
7898,24420,0.39266904313904955
7899,25058,0.457344313891632
7900,28733,0.3222575981571731
7901,24421,0.3968498819643742
7902,24880,0.34284899218790676
7903,24422,0.44928368851025957
7904,22352,0.19220660137672338
7905,22353,0.32094379754896685
7906,24738,0.30418879835428453
7907,24881,0.42568040595584167
7908,28734,0.23546459089221272
7909,24739,0.30704727866680454
7910,23480,0.5075929542751588
7911,28735,0.38645365291074496
7912,23481,0.2481018040750046
7913,28736,0.2816539200175877
7914,28737,0.347607599764089
7915,22354,0.2442116229157216
7916,24423,0.38541365394802796
7917,24424,0.26590661938588966
7918,28738,0.4730302173778763
7919,25059,0.2480419402785629
7920,24740,0.32544754195539993
7921,24741,0.38029356939866876
7922,22355,0.2420437204810149
7923,24882,0.2846672514804521
7924,24883,0.380527416671324
7925,28739,0.28142305551197844
7926,23641,0.282500401267968
7927,22356,0.36938069246493105
7928,24884,0.5219433105892632
7929,25060,0.24441101253860864
7930,23482,0.21651496750335505
7931,24885,0.29376939818733877
7932,23483,0.2970177110432773
7933,24425,0.33164208676281137
7934,25061,0.22631031086075115
7935,24886,0.3238452986491167
7936,28740,0.2235199547265022
7937,23484,0.24140027384231935
7938,24426,0.21687415154164494
7939,22357,0.24575947258009123
7940,28741,0.2800448751216311
7941,28742,0.35223839100261994
7942,24887,0.5525741668022275
7943,23642,0.5713741606510414
7944,28743,0.49125980348367954
7945,25062,0.3482445220125836
7946,22358,0.34653036055888875
7947,23485,0.505236258080798
7948,25063,0.44507682149222644
7949,23643,0.5412609400344275
7950,24742,0.5922202609755616
7951,28744,0.2207418293343517
7952,22359,0.33864756803673296
7953,23644,0.42539548385261944
7954,23645,0.5146388072865751
7955,23646,0.40021147671059104
7956,28745,0.2998033223698252
7957,25064,0.4242017599491539
7958,22360,0.632026544350793
7959,25065,0.6172022947198611
7960,24888,0.21271637629915677
7961,24427,0.44820274569012064
7962,23647,0.3434923007546424
7963,23648,0.5289486847392397
7964,24889,0.3316221637188161
7965,24743,0.5657201601248232
7966,23649,0.3288570345381221
7967,24890,0.2533275563925781
7968,28746,0.4038560002059803
7969,24428,0.7568666518153271
7970,23486,0.7468317186632741
7971,25066,0.7345045148773014
7972,25067,0.7674070285081231
7973,23650,0.7408573156534358
7974,25068,0.2881499059620134
7975,28747,0.602018646208631
7976,23651,0.30894544055944567
7977,23487,0.3305438836355457
7978,24429,0.5628859397750625
7979,28748,0.27960503564983546
7980,23563,0.734940393101506
7981,24744,0.5054065850319204
7982,22361,0.290012663676672
7983,24745,0.7594402842166116
7984,22362,0.42163812945235785
7985,28749,0.3301287886809559
7986,23564,0.7029153210093094
7987,25069,0.7515897655504958
7988,24891,0.6554694075788801
7989,23652,0.4722664124981641
7990,24892,0.37034689774972446
7991,28750,0.7551478349660781
7992,23565,0.6051540712776738
7993,23653,0.6571133256972687
7994,24746,0.333752917628546
7995,24747,0.7290209967619113
7996,28751,0.22945674743023747
7997,24430,0.2879537372634785
7998,24748,0.8396505053374591
7999,28752,0.8723362779500855
8000,24431,0.26639576194676345
8001,28753,0.831800394770605
8002,24749,0.2388485839242578
8003,23566,0.22957042517357668
8004,24750,0.4837717851037221
8005,24751,0.19858424397058289
8006,24752,0.2588340293736648
8007,28754,0.8360052412899588
8008,23654,0.322186020865399
8009,28755,0.19737091552513403
8010,25070,0.5364703780951651
8011,23567,0.22793932587434493
8012,23655,0.23559237588058932
8013,24753,0.23084664070240898
8014,25071,0.3279704412044426
8015,23656,0.7680501358922013
8016,22363,0.25287263310868674
8017,23657,0.1979612391312013
8018,23568,0.21407620942947694
8019,24893,0.2971363290034763
8020,22171,0.45381719559571876
8021,19846,0.3279604127117243
8022,18582,0.38456037426207157
8023,20924,0.3866770597259983
8024,18583,0.407664423908795
8025,20925,0.3449974527670823
8026,20926,0.36850845283600475
8027,28135,0.42748494233524514
8028,22172,0.4800485475394093
8029,20927,0.39986731782107604
8030,19691,0.4268801954658882
8031,19692,0.4179110237330963
8032,20567,0.44421951803667614
8033,22173,0.3961507450354344
8034,28136,0.3588802508767935
8035,28137,0.4697353128302184
8036,19693,0.3915395033660196
8037,20928,0.4698772439844657
8038,28138,0.4312476539557266
8039,20929,0.3743593557668972
8040,22174,0.3842949499889322
8041,22175,0.7610033085241505
8042,19694,0.4202180224569643
8043,21949,0.35881580331465013
8044,18584,0.4782530540068154
8045,22176,0.4454721253895049
8046,19972,0.30200133026701775
8047,20568,0.3891676536532365
8048,19695,0.7344034244254344
8049,19973,0.7094486003478583
8050,20930,0.5013911895224078
8051,20569,0.7826694718729894
8052,18585,0.4496328460080276
8053,22327,0.4113470232222155
8054,20931,0.3039114841328481
8055,28139,0.38907328641647665
8056,19974,0.4310774516931369
8057,18586,0.37081076482907516
8058,21951,0.35625888277723755
8059,28140,0.4338547592869323
8060,28141,0.7357472687381175
8061,18587,0.46305560525364736
8062,22328,0.37997563770864984
8063,19975,0.38574688940851354
8064,19976,0.43645520497506324
8065,19977,0.539055015257713
8066,20932,0.4303459225486339
8067,22027,0.45503819879831076
8068,22329,0.4394394234207964
8069,19978,0.41628298916087286
8070,19979,0.4219667273045964
8071,19847,0.4648312531108733
8072,20570,0.36020440390048425
8073,20933,0.3832372513166494
8074,20571,0.3551417316786211
8075,22330,0.3935467337235771
8076,28142,0.3891924805181724
8077,18588,0.37210390734100085
8078,20934,0.41803359271903806
8079,19980,0.46137812830001407
8080,19848,0.5604989797664331
8081,28143,0.35714948734572827
8082,20935,0.34877690714958964
8083,19849,0.7689370644794664
8084,19981,0.6130621712897174
8085,28144,0.3473977112136802
8086,19850,0.35207284958204327
8087,28145,0.3559624986165044
8088,20936,0.49186645131463286
8089,28146,0.39438974168341406
8090,19982,0.6927765410861066
8091,20572,0.5014300091292131
8092,19851,0.41701942331393416
8093,18589,0.4114334125479067
8094,20723,0.4657736582907603
8095,18590,0.4134212898784778
8096,28147,0.47060764116210685
8097,20724,0.7927352539255278
8098,19852,0.497854049657776
8099,20937,0.2963068009537205
8100,20938,0.44675708232424804
8101,22331,0.510951743597085
8102,19983,0.47975432943864205
8103,22028,0.3461676812519765
8104,22029,0.42244253394568143
8105,19984,0.33478366612598626
8106,20939,0.524959667901457
8107,22030,0.3723763964977182
8108,20725,0.4741868757386916
8109,19985,0.4590489147295192
8110,19986,0.9156363992256046
8111,28148,0.8455635899887687
8112,22332,0.34067646246641153
8113,20940,0.48385470497705574
8114,20726,0.3614597553875321
8115,22333,0.5391026875079485
8116,22334,0.3742072522500188
8117,20727,0.6135502253498737
8118,28149,0.5414565189435124
8119,20728,0.6155520992212554
8120,19987,0.7873702880808157
8121,22031,0.6230460782691362
8122,18591,0.40207083076326205
8123,20729,0.4027721677166621
8124,19853,0.5207153808858708
8125,19988,0.5233280069105424
8126,22335,0.38479626419600005
8127,22032,0.5450892582604926
8128,20730,0.7313766317802802
8129,20731,0.28040599140744266
8130,20732,0.6772076711075646
8131,18742,0.398802651779441
8132,28150,0.5881910654937602
8133,22336,0.5594542718110729
8134,28151,0.6686084567477086
8135,22337,0.3308491889119881
8136,19854,0.6415359814087678
8137,22033,0.6628254662412748
8138,22338,0.27976264728052547
8139,22034,0.24857287804227188
8140,20941,0.2450466872960614
8141,19855,0.5153453692379346
8142,19856,0.563623539731969
8143,22339,0.5418015012266413
8144,19989,0.2502681694653965
8145,20942,0.22138786862533608
8146,20943,0.3236592364546997
8147,20733,0.561049003685531
8148,13905,0.44462099443426334
8149,14686,0.45773867371777344
8150,11837,0.3475794519402263
8151,14687,0.480713369610652
8152,27196,0.4555103140392338
8153,12912,0.29411616347744973
8154,11838,0.52116701200579
8155,14006,0.6559948605900664
8156,14327,0.32096185212216255
8157,14328,0.2564113756302209
8158,14688,0.24874288136381106
8159,14329,0.3817833288346703
8160,27197,0.2986909372257506
8161,14330,0.2773262576018128
8162,14007,0.3561729124197604
8163,27198,0.3234937558759241
8164,14008,0.5810475538487996
8165,11839,0.28501973179264706
8166,12844,0.7598034108671654
8167,11840,0.7202181390997173
8168,14689,0.31851753561994123
8169,12913,0.45449809223399257
8170,15378,0.5563730991295894
8171,14690,0.743505486970367
8172,12914,0.501393583570615
8173,12915,0.29616350589842
8174,15379,0.42935796777309654
8175,27199,0.6892094718677033
8176,14009,0.6887176052383193
8177,15380,0.43098251927385045
8178,14010,0.40878152156913367
8179,15381,0.3705229797685802
8180,14011,0.45692800527702976
8181,27200,0.5720376300995851
8182,14456,0.5445062939959735
8183,12845,0.718567163254928
8184,11841,0.7347134178535493
8185,14457,0.5810978298904239
8186,14691,0.7094563948831822
8187,12916,0.2738670371175293
8188,12917,0.5923354347845231
8189,11842,0.4695015067205586
8190,14458,0.43020809191723686
8191,12918,0.7102877841243279
8192,15382,0.38701216990380577
8193,12919,0.42005184018764796
8194,12846,0.49205493987935495
8195,12920,0.3383353433606394
8196,14012,0.32015747211050233
8197,14692,0.7536380797125065
8198,14693,0.35131840744616283
8199,14694,0.5674753414873641
8200,27201,0.32791501229633946
8201,11843,0.4543014219477524
8202,14695,0.35220349047351257
8203,11844,0.3401719891604174
8204,15383,0.476343374378038
8205,14696,0.3460517249267532
8206,11845,0.6490389061501425
8207,14697,0.30147318013880814
8208,14013,0.33243320757094613
8209,15384,0.3227304231673644
8210,15385,0.36106387539524964
8211,14014,0.5258317917184577
8212,14459,0.6939935330385975
8213,11846,0.4501935395503065
8214,27202,0.46224280532143186
8215,14460,0.43799181047022245
8216,12921,0.37489660718921003
8217,27203,0.4229947121605535
8218,14698,0.4875319313135658
8219,27204,0.2783225395854785
8220,11847,0.4636089201291629
8221,12922,0.4645775094363363
8222,12923,0.38130189395010733
8223,15537,0.38945279826607515
8224,15538,0.7081741229554536
8225,11848,0.6296995925191567
8226,11849,0.381436398243034
8227,12847,0.40682367832584165
8228,14461,0.32910909045288606
8229,27205,0.7603897511693526
8230,27206,0.7334682741795624
8231,14699,0.4836843415961006
8232,27207,0.4055151512398878
8233,11850,0.2983977070256718
8234,12848,0.3150274804750493
8235,12924,0.3124683903486367
8236,14700,0.3585146460835462
8237,14701,0.22355400594428576
8238,11851,0.20534245778876314
8239,11952,0.3173648468200278
8240,11953,0.37410914390489386
8241,12925,0.34436493910351507
8242,14702,0.3148857677319757
8243,15539,0.24236813011514946
8244,27208,0.24556191114985296
8245,14015,0.435912413644955
8246,12926,0.27454105079842567
8247,27209,0.30977741646131723
8248,14462,0.3263828203533431
8249,14463,0.363688457370333
8250,12977,0.32426296943780725
8251,14703,0.7246622417496089
8252,12849,0.30741950808884705
8253,14464,0.7337752344449602
8254,15540,0.18922804816380942
8255,11954,0.2812122592484538
8256,11955,0.20307883116091155
8257,14704,0.34069788808777407
8258,14705,0.22025070224479124
8259,11956,0.7285144571821213
8260,27210,0.1502469259180807
8261,15541,0.5402781324594572
8262,27211,0.4858240579590078
8263,14465,0.42674081847126266
8264,14466,0.2621926381470323
8265,14706,0.29551475701842733
8266,15542,0.2899227888650037
8267,15543,0.2808235350951676
8268,27212,0.23571380692385996
8269,14707,0.6385864693678565
8270,12850,0.2913872388598391
8271,11957,0.2342987290542933
8272,14016,0.32040208834105244
8273,15544,0.5841948368700831
8274,12851,0.2744318258836978
8275,12978,0.36163082512807215
8276,12979,0.2586074818627287
8277,13103,0.7550309609921383
8278,15545,0.2902240742123311
8279,13104,0.28265374941158006
8280,12980,0.7011940168391638
8281,14909,0.34360225397506455
8282,12981,0.3104006318550967
8283,14910,0.4617214508845195
8284,12982,0.8027956062079152
8285,14017,0.6753174406397459
8286,27213,0.35375603342086326
8287,13105,0.3813324918225401
8288,12983,0.6680513163098962
8289,24140,0.3873583907148696
8290,28443,0.36186063245759253
8291,21887,0.41235138300225826
8292,23799,0.7209896477036307
8293,23800,0.6250492309133248
8294,20290,0.41835740185177017
8295,23801,0.41776136242187367
8296,22852,0.4477172555224686
8297,21888,0.25832105013624856
8298,23802,0.3769270420992537
8299,24141,0.4466784703974065
8300,28444,0.7313288982413937
8301,24142,0.49383303850289506
8302,21607,0.7599534819833851
8303,22853,0.8531470116104857
8304,20291,0.43911844084408946
8305,21889,0.4494970247821511
8306,22854,0.4901100199273853
8307,20292,0.4267788563412141
8308,28445,0.7936417038951582
8309,28446,0.412125744085851
8310,21890,0.7329945200139689
8311,23803,0.30646278659129916
8312,24143,0.4618844457398061
8313,23804,0.33906855669622443
8314,22855,0.34433359748845815
8315,20293,0.3042864047931597
8316,24144,0.7276369583939413
8317,28447,0.7492527890695752
8318,22856,0.7271003671337847
8319,23082,0.7925226913991305
8320,28448,0.5132855598729718
8321,23083,0.746029443546922
8322,21608,0.25413177025100786
8323,23084,0.5037269357916107
8324,23805,0.3910046470337172
8325,23806,0.7784887880572765
8326,24145,0.39399006392165664
8327,24146,0.7295240577114633
8328,24147,0.41840514423784725
8329,23807,0.7802025781765515
8330,28449,0.3346912124956622
8331,23808,0.5272944751388986
8332,28450,0.6836405670942816
8333,28451,0.2963541459144091
8334,20294,0.49394188496865116
8335,22857,0.7444677741335054
8336,28452,0.46290940877244524
8337,23085,0.42263155110124156
8338,23809,0.37640213010353524
8339,28453,0.4749786395934375
8340,21609,0.31462594660679377
8341,23086,0.688945747734961
8342,28454,0.7297225539346803
8343,23212,0.20698344746884623
8344,22858,0.5270721568466251
8345,28455,0.7411575074246883
8346,22859,0.3401019230376869
8347,21610,0.46623478782215877
8348,21611,0.6944994523943088
8349,23810,0.7133452186425112
8350,23213,0.805642170770943
8351,20295,0.3194065385724267
8352,24148,0.5338891828453319
8353,23214,0.7758419721552562
8354,28456,0.3742657596394364
8355,28457,0.5036059824278467
8356,23811,0.44740974193015887
8357,24149,0.49004963642313487
8358,21891,0.5144153482253486
8359,24150,0.3575719534314241
8360,28458,0.4726084418539562
8361,23812,0.8081082246933716
8362,23215,0.21962058181360686
8363,21892,0.5085194696715583
8364,24151,0.2741055954231987
8365,23813,0.5013177542306343
8366,24152,0.45030866560464156
8367,23216,0.6913107717707401
8368,21893,0.7118919734322339
8369,23217,0.432218725954062
8370,21894,0.45454202813440125
8371,20296,0.6232298151411327
8372,28459,0.7182036309363523
8373,23218,0.25006577894987625
8374,20297,0.5102302671063712
8375,24021,0.6182248195557168
8376,20448,0.7316395150466735
8377,23219,0.8050554854544982
8378,21613,0.5368959386407642
8379,22861,0.7726330507654284
8380,21614,0.6801168267630152
8381,21896,0.6440067514437895
8382,24153,0.4184898017110541
8383,23220,0.34994452945924015
8384,23221,0.7824948646369146
8385,24154,0.8233680273895904
8386,22862,0.7442507266396984
8387,24155,0.30099309211140746
8388,20449,0.7884903474837662
8389,21897,0.8113876079791822
8390,23222,0.753462011469279
8391,24156,0.559322051580684
8392,24157,0.26488637860007946
8393,22863,0.6200880693519737
8394,24158,0.3520295280407862
8395,23223,0.6041456895115181
8396,28460,0.8170413326809108
8397,24022,0.5281556625039677
8398,21615,0.2798933173796041
8399,24023,0.36473337943908274
8400,21616,0.21981903825103938
8401,24024,0.2311849891377108
8402,28461,0.24321967007077036
8403,24025,0.22703807403237966
8404,21898,0.37823807581570157
8405,24026,0.38891427193416833
8406,23224,0.4010251358791271
8407,23225,0.13942272786054763
8408,28462,0.20115382612756139
8409,22864,0.31715189148650563
8410,23226,0.5080233881920722
8411,21617,0.5549483198390744
8412,24159,0.2171607121492824
8413,23227,0.5518770277123873
8414,28463,0.5526991950154837
8415,24160,0.5699989983197642
8416,24161,0.545304498993608
8417,21899,0.3781570573328122
8418,24027,0.40245366222310874
8419,24237,0.634493429256477
8420,22865,0.63531197567171
8421,21618,0.24878907378491769
8422,23228,0.23486157107393624
8423,24028,0.4596850776420555
8424,23229,0.6102557991994015
8425,19499,0.2557467648645777
8426,18403,0.21235794103873012
8427,21907,0.21651114607329963
8428,21908,0.3030109190108144
8429,21909,0.6016687832610862
8430,20376,0.3356236563131108
8431,21983,0.37095060758788134
8432,20608,0.23217635129442105
8433,18404,0.2905802075975174
8434,19596,0.21794710173037923
8435,28096,0.44560134341036944
8436,19500,0.25530013268217605
8437,18405,0.5743367985887092
8438,18406,0.24645397536192643
8439,20377,0.45145025219057083
8440,20609,0.22456550252233176
8441,19501,0.28050828445633696
8442,19597,0.3224217622405887
8443,20378,0.3007044838428708
8444,19502,0.22675716867574963
8445,19503,0.544753307071443
8446,20610,0.28147926787093025
8447,19598,0.27385293182906456
8448,20611,0.2501295117290198
8449,19504,0.25336244686580456
8450,20379,0.3393390332537171
8451,19505,0.2667951200180756
8452,21910,0.28348484580545635
8453,18407,0.48244128197150427
8454,20380,0.5108632709121612
8455,19599,0.35001071912590953
8456,19506,0.26217292029624206
8457,19507,0.21981127595659575
8458,19600,0.24800239950948685
8459,19601,0.5558165673800562
8460,20612,0.283033632531783
8461,20613,0.23607360157407375
8462,21984,0.26089752596758764
8463,19602,0.2877840306516056
8464,21985,0.2770740626443987
8465,21911,0.38432593565774714
8466,21912,0.2580033071100085
8467,21913,0.4138737972743837
8468,20614,0.19374398500376488
8469,19508,0.19070857815630324
8470,28097,0.1911893948326288
8471,19603,0.20243026859332955
8472,20381,0.3151691332534681
8473,21914,0.4001492302680909
8474,19604,0.23854281134894242
8475,19605,0.3469610406343583
8476,20382,0.42752658828065776
8477,20615,0.37257594122243687
8478,21915,0.5703397283452647
8479,28098,0.5167760927569527
8480,28099,0.4524265579566126
8481,19509,0.40368562731976954
8482,19606,0.21919956532313553
8483,19607,0.23538947810366442
8484,21986,0.3545208246653435
8485,19510,0.44221094584303944
8486,21916,0.5624663359114842
8487,21917,0.2137099976142401
8488,21987,0.4082531464458339
8489,28100,0.18574305166469843
8490,20616,0.4190632319660359
8491,28101,0.5673902062669778
8492,20383,0.539242406474002
8493,19511,0.2661072852869617
8494,19608,0.33036777552534896
8495,19609,0.25553405581240735
8496,21918,0.28865254442933924
8497,28102,0.23675099767737504
8498,21919,0.25642732073843055
8499,21988,0.29046137649970766
8500,21920,0.30485976074135346
8501,19512,0.5022485506234532
8502,19513,0.24781022781785808
8503,19514,0.30907247735192533
8504,21989,0.2566134471473546
8505,19610,0.24889835634821153
8506,20384,0.36895135468091006
8507,21990,0.28589585025852815
8508,19611,0.34786577730440876
8509,18408,0.6811302416842036
8510,19612,0.3688514684632701
8511,19613,0.3838540638723773
8512,28103,0.3991533669672308
8513,20617,0.3161000271714589
8514,19614,0.26668245309430144
8515,19615,0.28159187532294533
8516,21991,0.29774526445128746
8517,20618,0.36442485507685246
8518,19515,0.509285455376665
8519,28104,0.29641827628659967
8520,19516,0.2927713916044555
8521,19517,0.2701572567724069
8522,21921,0.274352514725463
8523,18409,0.25905199444590066
8524,19616,0.6532594052227069
8525,28105,0.4881955696670699
8526,19617,0.2705687819506366
8527,19518,0.5549742857206325
8528,18410,0.20344119173478642
8529,21922,0.2843805947016313
8530,19618,0.22439307194766914
8531,19519,0.24919004848775872
8532,28106,0.3514702398706298
8533,21992,0.2724414711890749
8534,20619,0.21614458509634998
8535,18411,0.25741388178703434
8536,19619,0.2240844774515989
8537,20385,0.38391387906232977
8538,20386,0.21220251980844243
8539,19822,0.3496150327424566
8540,28107,0.24599326572965535
8541,19670,0.20658987476136295
8542,20620,0.42555630794972726
8543,21993,0.3423989019021133
8544,19823,0.6297800141041935
8545,20387,0.3533433025978338
8546,28108,0.528630635566459
8547,19824,0.6703637288400353
8548,21994,0.3653033460371298
8549,28109,0.2444058775967743
8550,21995,0.5565996015803066
8551,21923,0.26038902088903126
8552,28110,0.3211707073331083
8553,21996,0.36796655262089367
8554,21924,0.4988715543026035
8555,19671,0.678471822827545
8556,28111,0.769496954627329
8557,28112,0.6545724203812702
8558,18412,0.30294857280011556
8559,20621,0.3193270940643948
8560,19825,0.7059451439390959
8561,21925,0.49348769670905335
8562,21997,0.709497458261827
8563,19672,0.1882067196766986
8564,18413,0.3156061246557998
8565,21998,0.2082560425815894
8566,28113,0.34690054220143335
8567,11958,0.40061430139760273
8568,14911,0.4072280892442219
8569,15127,0.4646735831484738
8570,12984,0.35712105061123256
8571,18361,0.42503615440073994
8572,14018,0.4213516647289114
8573,14467,0.5481490765642317
8574,11959,0.43335336492148224
8575,11960,0.28944504548809147
8576,17226,0.3475405942462543
8577,14912,0.41003037105129325
8578,13106,0.3324847239930469
8579,13107,0.4760553927892131
8580,12985,0.5832447620346509
8581,12986,0.4293226307440667
8582,14019,0.38463469100688424
8583,14913,0.42085297540608946
8584,14020,0.4181428439735524
8585,14021,0.5170087959991478
8586,12987,0.5197921313225113
8587,14468,0.4471879514471336
8588,14914,0.39735078700039705
8589,14022,0.45135654830846755
8590,12988,0.329584714065667
8591,13108,0.4080154442204126
8592,13109,0.3884254600661135
8593,14915,0.32750440417862814
8594,17625,0.5224615696434943
8595,12989,0.43911281846053324
8596,18364,0.36438773981509587
8597,13110,0.41384011423311456
8598,17230,0.3831460741047173
8599,14916,0.33463704243169334
8600,14469,0.5562479763218968
8601,11961,0.41486465322796023
8602,14470,0.43867201267591055
8603,12990,0.5085725031157378
8604,11962,0.3432256859972668
8605,18365,0.5457801177334066
8606,15547,0.4357424792733333
8607,12991,0.5570107726728081
8608,14471,0.5000428344078461
8609,13111,0.4979000400186445
8610,14023,0.7080464675816026
8611,15131,0.4722496388762386
8612,14917,0.3869137414359471
8613,14472,0.3306011490616169
8614,11963,0.5294484317291401
8615,14024,0.5008413763891674
8616,14473,0.3255283437198497
8617,11964,0.8125076654208789
8618,14025,0.41159307531808537
8619,12992,0.40854004930824667
8620,14474,0.8211473936415058
8621,17629,0.5639232208434275
8622,14026,0.707905880191566
8623,14475,0.7569680860814287
8624,14476,0.33927414135379025
8625,12993,0.39725182553751687
8626,14027,0.4310320547062676
8627,15549,0.4040971402926904
8628,14918,0.539665497350828
8629,13112,0.43403565702112423
8630,14028,0.3958214949752328
8631,18228,0.42812970038085196
8632,14919,0.48132525803746684
8633,12994,0.30492402638820937
8634,12995,0.42590555552766607
8635,14029,0.38131549425609196
8636,13113,0.4679276642946057
8637,14030,0.2958530957705121
8638,13114,0.3296135823529994
8639,14478,0.49726555352824514
8640,13115,0.36745650847698685
8641,18443,0.3630629718244499
8642,12996,0.3924832636614116
8643,13116,0.39669937678897266
8644,15550,0.3512139218099734
8645,15135,0.5258611830840895
8646,11965,0.45226780076395384
8647,14920,0.4590226714456047
8648,14181,0.5542676586905997
8649,11966,0.4039979651707912
8650,13117,0.368223270721441
8651,14921,0.3470417655258865
8652,11967,0.3028804165883465
8653,15552,0.4175773013218748
8654,13118,0.37131826042098603
8655,11968,0.31535181789731653
8656,14479,0.448176866158388
8657,13119,0.44610876295707064
8658,13120,0.44740986614232603
8659,14182,0.4327598295815135
8660,15138,0.4019416235158964
8661,18447,0.44801294832290556
8662,14480,0.4465666571647646
8663,14922,0.4602432760743336
8664,12997,0.4698158584565066
8665,14923,0.4287229105040966
8666,18448,0.37329669919075575
8667,13121,0.6041998406620905
8668,17636,0.4459166104576945
8669,18449,0.36986247290695135
8670,11969,0.35002908672968114
8671,13122,0.3319059326175673
8672,14183,0.33771725811842895
8673,12998,0.7149274844797964
8674,14481,0.30039634378858837
8675,18451,0.3304365234011337
8676,11970,0.3612941223174314
8677,14632,0.4262268769421026
8678,14633,0.2780376292286806
8679,15140,0.3180676939054035
8680,13123,0.35825499477987743
8681,14184,0.41167029290915075
8682,12999,0.4663507704249294
8683,15555,0.2956405832364229
8684,15556,0.3629897285644965
8685,11971,0.30885754809063287
8686,13124,0.289637298604645
8687,14634,0.3843347867198921
8688,18455,0.25351668703360175
8689,18456,0.2386595582450666
8690,13125,0.29579914121768636
8691,13000,0.30130468132182986
8692,14924,0.36225392053900285
8693,11972,0.31776112730173517
8694,14635,0.44446126536333896
8695,13001,0.3260708370512375
8696,15557,0.3988149912270428
8697,14636,0.3299351052188726
8698,14925,0.2059821916499786
8699,14926,0.31622558946792223
8700,14186,0.4025004640739009
8701,11973,0.33412874676654497
8702,11974,0.3555449848102839
